user_id,job_id,user_age,user_gender,user_education,user_experience_level,user_skill_match,job_category,job_salary,job_required_experience,job_company_size,job_location,job_type,session_duration,session_position,clicked,user_click_prob,job_popularity,user_job_history,time_of_day,day_of_week,user_activity_level,job_freshness
460,492,25,0,Master,Mid,0.6261444200673087,Marketing,31319.45832586861,0.8021674905436122,Medium,New York,Full-time,106.99882772690944,10,0,0.5504577680269235,0.07060051039585467,4,23,1,0.46660853965214394,0.2759859547794733
314,379,41,1,High School,Mid,0.2054235789361333,Marketing,77365.52611673395,4.374853510253009,Medium,Boston,Part-time,14.925224594749727,17,0,0.2821694315744533,0.30964665851244383,4,7,2,0.48303166656855556,0.625936579773578
22,61,45,1,Bachelor,Senior,0.9397075395829168,Finance,34361.39916094847,2.8229115708339747,Medium,Austin,Full-time,409.10275686770325,19,0,0.5758830158331668,0.2618616414482618,5,10,1,0.3461499667869843,0.8524574601451606
253,54,22,0,High School,Entry,0.2964678233857995,Healthcare,12335.710736582085,2.092217167693743,Large,New York,Contract,411.2367123217798,10,0,0.4185871293543198,0.09831984030835732,3,21,6,0.28218241171667247,0.8201616652947603
748,168,23,1,Bachelor,Mid,0.4309173240901834,Marketing,82436.55132794542,4.780115464950919,Small,New York,Full-time,333.2592776100783,12,0,0.3723669296360733,0.0737973684155854,5,5,5,0.859573732841585,0.5848103261746448
857,26,22,1,Bachelor,Senior,0.2976244289954863,Marketing,78487.44490368647,1.785477171827831,Medium,San Francisco,Full-time,309.53891754202954,7,0,0.3190497715981945,0.551020369461177,6,14,2,0.11083336098016977,0.6106948640098786
561,336,32,0,High School,Senior,0.4575528491528701,Education,67879.07655644497,2.59959749139926,Large,Boston,Full-time,83.80194269545623,18,0,0.483021139661148,0.544333426672373,4,5,2,0.28038387782156965,0.6457480808202328
475,476,42,1,Bachelor,Mid,0.24844744256105342,Marketing,72345.14774900617,5.798455900142319,Medium,San Francisco,Full-time,6.779509251208784,19,1,0.2993789770244214,0.2385152889411853,4,21,0,0.8071186072983277,0.7910224961243604
59,65,50,1,Bachelor,Mid,0.59040007583389,Tech,152457.48585178144,6.078284691621301,Small,Chicago,Part-time,496.1978673970879,15,1,0.486160030333556,0.2806715537213236,5,10,3,0.3695681544398661,0.8628569200928957
511,100,35,1,Master,Mid,0.43544613962841844,Tech,68545.62154921413,6.144796420540654,Medium,Boston,Part-time,202.67384153029207,7,0,0.4241784558513673,0.297141516982103,4,14,4,0.30655866320826747,0.7093609561073062
682,74,51,0,PhD,Senior,0.5446868947715915,Marketing,87753.10903125186,2.4357484461321777,Small,San Francisco,Full-time,109.94751883126257,12,1,0.5178747579086366,0.23220849362272009,4,11,3,0.3662972133473395,0.46188203084041163
476,192,22,0,High School,Entry,0.670829926271385,Healthcare,58765.87950965298,5.461405809968941,Small,Austin,Full-time,32.252815774843235,7,1,0.568331970508554,0.03623986330608543,5,8,2,0.33524697048534463,0.40427492998108366
700,171,22,1,Master,Senior,0.1068182754323022,Marketing,82380.81437601507,1.1020943444626436,Large,San Francisco,Contract,19.432473811201092,10,0,0.24272731017292085,0.3525456387535101,4,9,3,0.42603875346720743,0.6163791481378081
976,273,34,0,Bachelor,Mid,0.7119592533287373,Tech,69044.15812360957,1.186194250555878,Medium,Austin,Full-time,128.71227879070352,20,1,0.634783701331495,0.4765582061573295,2,14,5,0.7567654423408142,0.6177742161649727
783,377,38,0,Bachelor,Mid,0.3412158779713409,Finance,64737.03793175675,-1.7009117052487221,Large,New York,Full-time,490.0224728590844,10,1,0.43648635118853635,0.08045341273821399,4,16,2,0.9853870796228423,0.7194118120286945
190,187,34,0,Master,Entry,0.38705714017423226,Healthcare,120472.46330500812,6.34573640379706,Large,New York,Full-time,752.9704274492889,5,1,0.4548228560696929,0.03401876903386554,2,15,1,0.44327857116300556,0.2869592010049223
958,23,22,0,Master,Mid,0.5766860844495971,Education,104429.62407960847,1.2720403018478434,Medium,Boston,Part-time,681.1845791459282,18,0,0.5306744337798388,0.011727238716252236,5,21,5,0.8299984962883413,0.5686819714138458
687,391,34,1,PhD,Mid,0.2649434154136797,Marketing,78418.66618498077,2.74693484050588,Small,Boston,Full-time,757.721723620014,9,0,0.3059773661654719,0.38790123174508645,10,7,1,0.3648884995832302,0.7280978743165514
958,428,22,1,Bachelor,Entry,0.48698886833379323,Marketing,17394.701601400833,1.1793513161434321,Medium,Boston,Full-time,714.8957245873565,16,0,0.3947955473335173,0.10660228060653229,1,16,5,0.43535968118584734,0.4344888259161262
563,181,41,0,Bachelor,Mid,0.5893392719949261,Healthcare,65974.76941868576,4.390330496660281,Small,San Francisco,Part-time,224.740549608385,7,1,0.5357357087979704,0.1284433988191455,4,10,0,0.29589751029827044,0.38161692807671255
876,327,38,0,Master,Executive,0.5632275332111035,Healthcare,142575.6891101271,2.24873267856532,Large,Austin,Remote,74.31373753723459,10,0,0.5252910132844414,0.30725449474359845,2,10,6,0.5468769709538193,0.18507579797088727
567,108,25,0,Bachelor,Mid,0.3516777654437578,Finance,69233.4583340073,0.3903662191341013,Small,New York,Full-time,479.9154648834422,5,0,0.4406711061775031,0.17673319258216763,4,5,5,0.2233387567663081,0.6244752702104996
244,335,29,1,Bachelor,Senior,0.40011923840139124,Tech,102580.43930134145,3.883325128372121,Small,New York,Full-time,72.13001438060802,7,1,0.41004769536055646,0.005428374578015966,2,21,4,0.4156329450183538,0.6330687616916714
832,162,24,1,Bachelor,Entry,0.1043182461895897,Marketing,111048.56004881502,0.13253995037954303,Medium,San Francisco,Full-time,93.2677187229772,5,0,0.24172729847583588,0.3039281326339766,3,1,1,0.512974752991124,0.8219780716730529
505,302,34,0,Bachelor,Mid,0.23845905051251468,Marketing,80474.09789639938,1.3251885493690174,Small,Boston,Full-time,79.68003376525175,15,0,0.39538362020500584,0.16248943888132342,8,0,5,0.6570242809129685,0.4556313727255449
131,493,44,1,Bachelor,Entry,0.1754704634959641,Finance,53954.459203296195,-1.2137782292521617,Small,Boston,Full-time,217.07103229896578,19,0,0.2701881853983856,0.11272532306763496,5,19,4,0.4496882458237124,0.6352049447890962
485,452,25,1,High School,Mid,0.667129190090848,Healthcare,14117.191705427787,0.15208377560478636,Medium,San Francisco,Full-time,116.50608320076043,10,0,0.46685167603633926,0.182170581841982,2,5,0,0.3851333941855169,0.7474869171717526
819,206,40,1,Master,Senior,0.30285851430458927,Tech,92104.08021522386,3.3570583394409557,Small,San Francisco,Remote,50.22611766356933,8,1,0.37114340572183574,0.39508878396662533,4,4,5,0.2106676351352405,0.6232911157179027
647,78,29,1,High School,Mid,0.48678185242829813,Healthcare,54631.0999294113,-0.9290720762058493,Small,New York,Contract,181.08706511842462,9,0,0.39471274097131925,0.4589189603346708,3,22,6,0.8654454612824194,0.40800121019987895
21,16,27,0,Bachelor,Entry,0.5265612728462794,Healthcare,79403.76129719231,0.03770855075656865,Small,San Francisco,Full-time,621.2212328325937,11,1,0.5106245091385118,0.3335213268749299,7,21,4,0.11739143275982523,0.930467290953366
841,327,33,1,Bachelor,Mid,0.3889254214027698,Healthcare,43754.4915102659,2.995262167734384,Medium,Chicago,Contract,253.57698201410895,2,0,0.3555701685611079,0.07180662800537632,10,21,6,0.6692730835755548,0.34045443907134587
167,96,24,0,High School,Mid,0.23665627715851104,Marketing,68369.06148824494,1.9127862078138949,Medium,Boston,Full-time,631.9466678310943,3,0,0.3946625108634044,0.13766058574723838,7,8,5,0.40950534134428884,0.5301449973728548
274,147,29,1,High School,Mid,0.3976097380624149,Healthcare,75842.97637252633,6.984073271918618,Medium,Chicago,Full-time,65.39911459679877,13,0,0.35904389522496594,0.044857188321875886,6,4,1,0.5122923619811381,0.299486945673472
388,2,23,1,High School,Senior,0.7743122536639847,Finance,81714.83952610745,6.6677930920487505,Medium,Austin,Remote,54.80708195056442,11,0,0.5097249014655939,0.5617436194709019,1,17,1,0.4289733806864362,0.7643973585695062
601,10,54,1,Master,Senior,0.678854651081631,Education,47129.445316189645,1.2641550744976928,Small,New York,Remote,257.1074927152262,10,0,0.47154186043265245,0.09818766480560857,4,23,3,0.7315734057356393,0.7392139385355306
316,434,35,1,Bachelor,Mid,0.8031910104557027,Tech,104922.77371903381,4.1142752368069635,Large,San Francisco,Full-time,186.7109555152572,15,0,0.5712764041822812,0.22313537975474534,4,18,3,0.4492149650141403,0.5912537512042878
14,125,28,0,PhD,Mid,0.8555335554575331,Finance,60077.630381700714,4.498565113758903,Small,Chicago,Full-time,323.7952679641251,6,1,0.6422134221830132,0.3542249802685868,8,14,5,0.7962047861409804,0.4833144109314175
242,81,37,0,Bachelor,Entry,0.4218435755925185,Finance,33138.26348866887,1.8050422839511933,Medium,Boston,Full-time,474.8779270278368,1,0,0.4687374302370074,0.3896348829019524,8,14,3,0.8270043482172582,0.4981041769646262
777,485,33,1,Bachelor,Entry,0.435386545850874,Finance,72274.41450091341,0.008916927003592257,Large,Chicago,Full-time,417.46117912636674,14,0,0.3741546183403496,0.5112849862108138,4,8,5,0.7419207517135555,0.48831706053118373
346,140,32,1,Bachelor,Mid,0.5671516028644221,Education,75859.3827256615,2.975403101383885,Large,Austin,Contract,855.5476294696989,18,1,0.4268606411457688,0.27877962181694527,3,13,5,0.487318576697712,0.7027880706726127
565,326,41,0,Bachelor,Mid,0.2587251629454003,Finance,79014.73582929399,2.654308650371778,Small,Chicago,Full-time,152.37715597170333,11,1,0.4034900651781601,0.3089828956372545,6,4,6,0.716752730147048,0.9607759236342251
898,150,42,0,Master,Mid,0.5100799750524915,Education,109053.31009212698,2.1284710060587617,Small,New York,Full-time,69.34770519436475,8,1,0.5040319900209966,0.17393047327378744,2,16,4,0.38683406751109045,0.6691155665264389
340,288,29,0,Bachelor,Mid,0.4766196845305383,Healthcare,69088.77908160351,3.8846337363289702,Medium,New York,Full-time,240.16135330431908,3,1,0.4906478738122153,0.07929861498653439,2,14,1,0.4850508859942342,0.7478460692676325
92,361,29,1,Bachelor,Entry,0.3236472806038999,Finance,72009.50939078072,1.4985407859888025,Small,Boston,Full-time,35.21073946247841,14,1,0.32945891224156,0.39800425896378006,4,19,0,0.20658536757468618,0.5533435683653304
367,340,32,1,Master,Mid,0.46601243527113767,Education,47420.390469172664,0.6960049048417138,Large,Boston,Contract,102.262044169761,2,1,0.3864049741084551,0.4157380382763302,4,16,2,0.43694895377624454,0.37327009378868226
956,129,22,0,Master,Entry,0.5455137849138815,Tech,95513.83757219743,3.218165940699664,Medium,New York,Contract,69.91576583735045,16,0,0.5682055139655526,0.002167228497377521,9,23,1,0.5310734231694317,0.31838355442526006
455,438,22,0,Master,Entry,0.53825687492353,Tech,79607.72660195259,3.7719401851377516,Medium,New York,Full-time,151.53444684118068,6,1,0.5653027499694121,0.27471140490442086,5,23,3,0.2897235992785366,0.5680164325652913
428,239,48,1,Bachelor,Senior,0.6789368204187836,Healthcare,64499.306817645935,0.6467101121998939,Small,Chicago,Full-time,35.37050687189199,1,1,0.47157472816751345,0.17835058969723805,7,8,5,0.8259163562600929,0.8765082089485458
509,58,51,1,Master,Entry,0.22587666541775106,Marketing,27383.13266336341,4.856181221982162,Medium,Chicago,Full-time,9.70791540930609,14,0,0.29035066616710037,0.14670599095584957,5,12,3,0.37660173750297016,0.7780250131727885
776,198,32,0,Bachelor,Mid,0.5494190408200786,Tech,111110.3048763772,-0.5409622755521561,Medium,New York,Full-time,320.8273327482593,10,1,0.5697676163280315,0.19275634522702675,2,21,4,0.45908464305150165,0.6422000525252948
943,211,40,0,Bachelor,Entry,0.6265713026614758,Healthcare,44308.00088859857,1.8437730825687133,Large,Chicago,Full-time,282.67414487926175,6,0,0.5506285210645903,0.48324009688203523,7,12,3,0.42447165795461345,0.667201007415324
35,402,38,0,Bachelor,Senior,0.6248950769853023,Healthcare,60218.04976575736,2.483982927604782,Small,San Francisco,Full-time,369.6694397548695,9,0,0.549958030794121,0.14300129107428253,3,4,4,0.4053846462149185,0.7071807364632494
206,390,65,0,Bachelor,Mid,0.24682405668174268,Finance,83958.61277690009,1.7275525746961404,Small,Austin,Full-time,323.9840690437368,7,1,0.39872962267269707,0.12755445961730955,9,13,0,0.9379169174641646,0.7959702390645642
81,45,46,0,High School,Entry,0.7225277481682366,Marketing,45086.051784582836,1.869879052897615,Small,New York,Full-time,36.411294277784144,2,1,0.5890110992672947,0.5125891857167971,6,6,5,0.8964550345527932,0.654639181954427
932,97,33,1,Bachelor,Mid,0.2906422866852531,Healthcare,37662.25554367141,6.742148964616228,Small,Boston,Contract,103.20330476068698,11,1,0.3162569146741012,0.11886025856100434,4,4,3,0.251947488166971,0.8410079875992248
562,279,25,1,Master,Senior,0.6215798927715716,Marketing,21901.310432483377,1.2982318219222027,Medium,Chicago,Full-time,41.61542662960856,14,1,0.4486319571086287,0.004614589189725755,5,11,4,0.30775349832436794,0.383084920432276
872,23,22,1,Bachelor,Executive,0.5139577345193465,Marketing,93024.92382264089,7.882443444943828,Large,New York,Contract,555.4001117855106,5,1,0.4055830938077386,0.14917286759274961,3,2,3,0.7071572483308471,0.3864048369142454
388,410,37,1,High School,Entry,0.5294117503128782,Healthcare,61370.34388184195,3.8742535594621037,Small,Chicago,Full-time,412.19551616173896,9,1,0.4117647001251513,0.30965228368172354,3,8,4,0.5360625113708379,0.710672491893343
2,461,27,0,High School,Senior,0.3758120490202839,Marketing,148181.75231183326,3.184110274623984,Large,New York,Contract,67.51623868609805,7,1,0.45032481960811355,0.2859187994249445,6,9,6,0.7455581907462688,0.452979215935716
390,391,22,0,Master,Senior,0.7923722153500443,Healthcare,50141.123359228164,3.952480706775332,Small,Boston,Full-time,125.250333542339,14,1,0.6169488861400177,0.02039131935965666,2,0,5,0.36177038048480026,0.39734901793493016
566,335,28,0,Bachelor,Senior,0.16981521194109883,Education,51963.72441427696,8.059855498503904,Small,Chicago,Part-time,1019.8945049873747,16,1,0.3679260847764395,0.2654116819983192,7,13,5,0.8622844493753209,0.39352374538962387
106,44,24,0,Bachelor,Mid,0.7146958661378744,Finance,60865.175742864965,1.012813992137104,Small,New York,Full-time,270.5384110572641,16,0,0.5858783464551498,0.4833664903184646,9,0,1,0.6128490740852088,0.5670237952646888
772,27,51,1,Master,Mid,0.10537873627737421,Tech,81078.36637846223,0.7591641621272216,Small,New York,Remote,484.5697968250379,7,1,0.2921514945109497,0.3248199889879902,4,9,4,0.6602699346533534,0.7543980234382821
822,282,43,1,Master,Mid,0.6893246364058686,Finance,63244.91653036722,1.490267606856158,Large,Boston,Part-time,92.19855576907328,10,0,0.4757298545623475,0.32771250425928966,5,10,2,0.5399265547068767,0.35109993642208037
477,97,34,0,Bachelor,Senior,0.5872712504554033,Finance,90308.3053500628,3.064286293929122,Small,San Francisco,Full-time,70.73679700007341,6,1,0.5349085001821613,0.24636967255713313,1,19,0,0.641524522870063,0.4462526163162012
703,463,49,0,Bachelor,Mid,0.3477053089219584,Marketing,50535.29025028364,-0.45154224962514666,Medium,Chicago,Full-time,459.6277069679559,17,0,0.43908212356878334,0.043100037649155806,8,1,1,0.7355257721722371,0.7313092353769288
402,36,35,1,Master,Mid,0.09114389705053318,Tech,40460.20703841047,3.044678478637216,Medium,San Francisco,Contract,347.3868546053092,1,0,0.2864575588202133,0.12732174126136933,2,22,0,0.8655754675614764,0.3931960119897514
730,109,26,0,Bachelor,Mid,0.1971195540217841,Marketing,30044.631514772314,6.387094266827344,Large,Austin,Remote,342.7484973500081,2,0,0.37884782160871366,0.5834495633015182,5,1,1,0.1084792265272977,0.3391206601381786
556,55,50,0,High School,Senior,0.27025056675186104,Marketing,19410.645801570085,3.302814781249555,Small,Chicago,Contract,241.3138584050334,14,1,0.4081002267007444,0.38647463174088026,5,22,3,0.383182098138558,0.845957736108838
162,192,40,1,Master,Senior,0.8847701836311956,Tech,62048.27451312358,2.414629082049446,Small,Boston,Contract,248.74391977593243,4,1,0.6039080734524783,0.2883241030383132,5,23,4,0.38975824761244016,0.7948854533623874
202,219,24,1,Bachelor,Entry,0.48528778164540437,Finance,67475.49219016945,1.7636791026327452,Small,New York,Contract,399.1983055634718,9,1,0.3941151126581618,0.42992820226426637,12,10,3,0.598381353435227,0.29642472202052067
958,185,33,0,Bachelor,Senior,0.4040050782697174,Marketing,59214.07431292042,4.797023409103129,Medium,New York,Full-time,94.41424309249022,6,0,0.46160203130788696,0.4495868760776095,2,7,0,0.355040722277818,0.43871004026048005
996,69,26,0,Bachelor,Mid,0.8244774902417955,Marketing,106085.14492967905,1.3483344535239048,Small,San Francisco,Full-time,130.51535714124137,17,1,0.6297909960967183,0.020122457165889913,2,2,5,0.48668455539891303,0.2526836619353292
270,317,22,1,High School,Senior,0.6884624469910433,Finance,105700.75524020338,6.6927918411984955,Large,San Francisco,Full-time,615.8673910518432,11,1,0.4753849787964174,0.34846535174102866,6,8,0,0.21648996285432243,0.9285354367503157
863,130,44,0,High School,Mid,0.29079133966211784,Finance,66629.92531388745,6.866719495428715,Medium,Boston,Part-time,110.82611883291408,4,1,0.4163165358648471,0.08523619222760706,7,15,1,0.7491373338782082,0.5878633496827784
816,55,54,0,Master,Mid,0.2601280383546513,Healthcare,30151.972170200926,3.5135015973235753,Medium,Chicago,Full-time,237.1020566424825,9,1,0.4040512153418605,0.1020002288332354,4,15,0,0.2795927271022914,0.8817827925346242
271,378,22,1,High School,Senior,0.3936522618426797,Healthcare,60832.37229862368,2.97696982384671,Medium,San Francisco,Full-time,363.8429851464966,16,0,0.3574609047370719,0.25372568460227696,4,9,4,0.31397510965410225,0.9120808105819985
456,97,40,0,Bachelor,Entry,0.6196534036483189,Tech,60004.46515207346,5.061319616483119,Small,Boston,Full-time,2848.714864452352,3,0,0.5978613614593276,0.05354767635394759,6,5,0,0.32707902556881013,0.842990529242021
462,336,28,1,Bachelor,Senior,0.13962360972358587,Education,58571.62594304855,5.189597004454651,Medium,New York,Part-time,171.43359353527413,4,0,0.2558494438894343,0.11965885364006695,5,19,3,0.2759132363606098,0.6862838852875828
727,87,30,0,High School,Mid,0.7827655886154169,Tech,57557.02740254388,1.388016537881169,Large,New York,Full-time,167.63360175239518,3,0,0.6631062354461668,0.20099844822991142,6,23,5,0.7912539502806775,0.7357017789356306
252,294,29,1,PhD,Mid,0.6025251685839437,Marketing,58663.42760687982,1.946889733726596,Large,Austin,Full-time,554.6673352426161,13,0,0.4410100674335775,0.42405316356858286,4,19,4,0.5601709962366412,0.5842809199970959
702,119,26,0,Bachelor,Mid,0.4903023541828334,Finance,65336.459602556,0.35530513063340896,Large,Chicago,Full-time,491.20173367387395,19,0,0.49612094167313336,0.34081557770850623,6,19,0,0.45561356792691576,0.6186598953240744
296,208,35,0,Bachelor,Mid,0.28954954352932966,Finance,59111.472529611085,3.818129876668114,Large,Chicago,Full-time,393.9978082221569,1,1,0.41581981741173185,0.6100113023707606,7,10,2,0.8449948296475337,0.590809156108157
725,334,26,0,Bachelor,Mid,0.5150370904262297,Finance,80208.0627156398,4.333255766913782,Small,San Francisco,Contract,186.6554718352638,6,1,0.5060148361704919,0.07977591929292917,4,7,2,0.5679658081717777,0.683620962697312
720,413,37,0,Bachelor,Entry,0.3930863896719315,Finance,84009.21789762152,0.3001487242774541,Small,San Francisco,Full-time,117.44164441811488,3,0,0.4572345558687726,0.48970216087722623,3,19,5,0.2669530918320066,0.8002716410646357
749,154,34,1,High School,Entry,0.3409312841845844,Finance,52233.872820437755,2.089602190367682,Small,New York,Contract,281.5075960814453,3,0,0.3363725136738338,0.008224340780363758,5,0,3,0.9289774982006512,0.9546651008304138
338,35,32,1,Master,Entry,0.12848405830677356,Tech,106776.63315017584,0.3054921648373017,Small,Austin,Full-time,626.7828263219942,16,0,0.3013936233227094,0.23225802075969687,4,5,1,0.644395259888952,0.5836445942278156
879,79,25,0,PhD,Executive,0.8231303339127929,Finance,50498.44245398465,1.2024003795123248,Small,Chicago,Full-time,645.6745386173867,10,1,0.6292521335651171,0.05088894228311379,4,7,1,0.5074769060866111,0.6749789431448423
53,67,29,0,Bachelor,Executive,0.6583536309460616,Marketing,34554.98465461657,4.102034120452599,Medium,New York,Full-time,34.45439560137451,17,1,0.5633414523784246,0.24180925757630584,7,13,5,0.18112885557579547,0.6402735397696931
792,343,42,1,Bachelor,Mid,0.5518160381744441,Finance,84519.45178412629,1.5330358666434412,Medium,Boston,Full-time,167.76865784247263,7,1,0.4207264152697777,0.28966161980475164,9,2,0,0.5057691181901273,0.8988903646280546
